,name,type,value,date
1441,한 솔로: 스타워즈 스토리,20180789,84695,2018-05-26
1442,트루스 오어 데어,20183801,148936,2018-05-26
1443,피터 래빗,20183084,272120,2018-05-26
1444,데드풀 2,20176848,3020860,2018-05-26
1445,"안녕, 나의 소녀",20182046,87156,2018-05-26
1446,위 베어 베어스: 베이비 베어스,20184513,7018,2018-05-26
1447,레슬러,20177005,764187,2018-05-26
1448,독전,20179383,1382674,2018-05-26
1449,버닝,20173202,432284,2018-05-26
1450,독전,20179383,1812738,2018-05-27
1451,데드풀 2,20176848,3165696,2018-05-27
1452,어벤져스: 인피니티 워,20177478,11014214,2018-05-27
1453,한 솔로: 스타워즈 스토리,20180789,125023,2018-05-27
1454,레슬러,20177005,765736,2018-05-27
1455,트루스 오어 데어,20183801,184557,2018-05-27
1456,버닝,20173202,448852,2018-05-27
1457,위 베어 베어스: 베이비 베어스,20184513,13114,2018-05-27
1458,"안녕, 나의 소녀",20182046,91844,2018-05-27
1459,피터 래빗,20183084,309924,2018-05-27
1460,독전,20179383,1969837,2018-05-28
1461,데드풀 2,20176848,3218288,2018-05-28
1462,어벤져스: 인피니티 워,20177478,11027047,2018-05-28
1463,트루스 오어 데어,20183801,197046,2018-05-28
1464,레이디 버드,20178424,100692,2018-05-28
1465,버닝,20173202,457234,2018-05-28
1466,"안녕, 나의 소녀",20182046,93511,2018-05-28
1467,피터 래빗,20183084,311513,2018-05-28
1468,"세라비, 이것이 인생!",20184132,3051,2018-05-28
1469,한 솔로: 스타워즈 스토리,20180789,135188,2018-05-28
1470,피터 래빗,20183084,313450,2018-05-29
1471,"안녕, 나의 소녀",20182046,95133,2018-05-29
1472,데자뷰,20173865,1665,2018-05-29
1473,레슬러,20177005,767368,2018-05-29
1474,버닝,20173202,466529,2018-05-29
1475,데드풀 2,20176848,3262569,2018-05-29
1476,어벤져스: 인피니티 워,20177478,11038229,2018-05-29
1477,트루스 오어 데어,20183801,207840,2018-05-29
1478,한 솔로: 스타워즈 스토리,20180789,144926,2018-05-29
1479,독전,20179383,2107388,2018-05-29
1480,독전,20179383,2407329,2018-05-30
1481,데드풀 2,20176848,3344388,2018-05-30
1482,어벤져스: 인피니티 워,20177478,11054620,2018-05-30
1483,트루스 오어 데어,20183801,223182,2018-05-30
1484,겨울왕국의 무민,20179106,24559,2018-05-30
1485,한 솔로: 스타워즈 스토리,20180789,159647,2018-05-30
1486,버닝,20173202,475530,2018-05-30
1487,"스탠바이, 웬디",20176053,7594,2018-05-30
1488,피터 래빗,20183084,316658,2018-05-30
1489,데자뷰,20173865,16879,2018-05-30
1490,독전,20179383,2549691,2018-05-31
1491,데드풀 2,20176848,3386348,2018-05-31
1492,어벤져스: 인피니티 워,20177478,11064756,2018-05-31
1493,버닝,20173202,484119,2018-05-31
1494,디트로이트,20184668,3630,2018-05-31
1495,한 솔로: 스타워즈 스토리,20180789,165935,2018-05-31
1496,데자뷰,20173865,23017,2018-05-31
1497,"스탠바이, 웬디",20176053,11806,2018-05-31
1498,탐정: 리턴즈,20178161,4834,2018-05-31
1499,트루스 오어 데어,20183801,230173,2018-05-31
1500,독전,20179383,2743283,2018-06-01
1501,데드풀 2,20176848,3437725,2018-06-01
1502,어벤져스: 인피니티 워,20177478,11078189,2018-06-01
1503,트루스 오어 데어,20183801,241833,2018-06-01
1504,피터 래빗,20183084,320442,2018-06-01
1505,데자뷰,20173865,28889,2018-06-01
1506,버닝,20173202,489249,2018-06-01
1507,"스탠바이, 웬디",20176053,16438,2018-06-01
1508,디트로이트,20184668,5770,2018-06-01
1509,한 솔로: 스타워즈 스토리,20180789,173794,2018-06-01
1510,독전,20179383,3165043,2018-06-02
1511,데드풀 2,20176848,3539591,2018-06-02
1512,어벤져스: 인피니티 워,20177478,11109222,2018-06-02
1513,트루스 오어 데어,20183801,266856,2018-06-02
1514,꼬마영웅 바비,20180943,9632,2018-06-02
1515,한 솔로: 스타워즈 스토리,20180789,189674,2018-06-02
1516,버닝,20173202,497305,2018-06-02
1517,"스탠바이, 웬디",20176053,23786,2018-06-02
1518,데자뷰,20173865,36039,2018-06-02
1519,피터 래빗,20183084,341809,2018-06-02
1520,독전,20179383,3531268,2018-06-03
1521,데드풀 2,20176848,3617006,2018-06-03
1522,어벤져스: 인피니티 워,20177478,11136446,2018-06-03
1523,피터 래빗,20183084,364637,2018-06-03
1524,꼬마영웅 바비,20180943,15094,2018-06-03
1525,한 솔로: 스타워즈 스토리,20180789,202950,2018-06-03
1526,버닝,20173202,503793,2018-06-03
1527,"스탠바이, 웬디",20176053,30268,2018-06-03
1528,데자뷰,20173865,41906,2018-06-03
1529,트루스 오어 데어,20183801,288668,2018-06-03
1530,독전,20179383,3648956,2018-06-04
1531,데드풀 2,20176848,3644521,2018-06-04
1532,어벤져스: 인피니티 워,20177478,11145083,2018-06-04
1533,트루스 오어 데어,20183801,294341,2018-06-04
1534,피터 래빗,20183084,366047,2018-06-04
1535,버닝,20173202,507156,2018-06-04
1536,"스탠바이, 웬디",20176053,33617,2018-06-04
1537,데자뷰,20173865,44359,2018-06-04
1538,디트로이트,20184668,15115,2018-06-04
1539,한 솔로: 스타워즈 스토리,20180789,206503,2018-06-04
1540,독전,20179383,3804534,2018-06-05
1541,데드풀 2,20176848,3679677,2018-06-05
1542,어벤져스: 인피니티 워,20177478,11157586,2018-06-05
1543,트루스 오어 데어,20183801,302245,2018-06-05
1544,디트로이트,20184668,16992,2018-06-05
1545,버닝,20173202,511687,2018-06-05
1546,"스탠바이, 웬디",20176053,38115,2018-06-05
1547,데자뷰,20173865,47325,2018-06-05
1548,피터 래빗,20183084,367947,2018-06-05
1549,한 솔로: 스타워즈 스토리,20180789,211374,2018-06-05
1550,쥬라기 월드: 폴른 킹덤,20179086,1184120,2018-06-06
1551,독전,20179383,4035137,2018-06-06
1552,극장판 포켓몬스터DP - 디아루가 VS 펄기아 VS 다크라이,20135305,79430,2018-06-06
1553,데드풀 2,20176848,3706224,2018-06-06
1554,호비와 매직 아일랜드,20184782,4924,2018-06-06
1555,벅스 프렌즈,20184261,14940,2018-06-06
1556,어벤져스: 인피니티 워,20177478,11165020,2018-06-06
1557,피터 래빗,20183084,375181,2018-06-06
1558,트루스 오어 데어,20183801,306837,2018-06-06
1559,아이 필 프리티,20185081,27290,2018-06-06
1560,데드풀 2,20176848,3714726,2018-06-07
1561,오션스8,20184903,3472,2018-06-07
1562,어벤져스: 인피니티 워,20177478,11167075,2018-06-07
1563,탐정: 리턴즈,20178161,8193,2018-06-07
1564,아이 필 프리티,20185081,38564,2018-06-07
1565,버닝,20173202,516302,2018-06-07
1566,쥬라기 월드: 폴른 킹덤,20179086,1415944,2018-06-07
1567,독전,20179383,4103737,2018-06-07
1568,유전,20184801,19045,2018-06-07
1569,극장판 포켓몬스터DP - 디아루가 VS 펄기아 VS 다크라이,20135305,81226,2018-06-07
1570,독전,20179383,4188080,2018-06-08
1571,유전,20184801,38845,2018-06-08
1572,아이 필 프리티,20185081,52573,2018-06-08
1573,데드풀 2,20176848,3725145,2018-06-08
1574,쥬라기 월드: 폴른 킹덤,20179086,1728467,2018-06-08
1575,극장판 포켓몬스터DP - 디아루가 VS 펄기아 VS 다크라이,20135305,82831,2018-06-08
1576,버닝,20173202,517713,2018-06-08
1577,오션스8,20184903,4731,2018-06-08
1578,미드나잇 선,20184845,1123,2018-06-08
1579,어벤져스: 인피니티 워,20177478,11169316,2018-06-08
1580,쥬라기 월드: 폴른 킹덤,20179086,2519789,2018-06-09
1581,독전,20179383,4356932,2018-06-09
1582,아이 필 프리티,20185081,80847,2018-06-09
1583,유전,20184801,66893,2018-06-09
1584,버닝,20173202,519839,2018-06-09
1585,데드풀 2,20176848,3740974,2018-06-09
1586,벅스 프렌즈,20184261,21334,2018-06-09
1587,어벤져스: 인피니티 워,20177478,11173378,2018-06-09
1588,피터 래빗,20183084,378392,2018-06-09
1589,극장판 포켓몬스터DP - 디아루가 VS 펄기아 VS 다크라이,20135305,107554,2018-06-09
1590,쥬라기 월드: 폴른 킹덤,20179086,3223416,2018-06-10
1591,독전,20179383,4505039,2018-06-10
1592,극장판 포켓몬스터DP - 디아루가 VS 펄기아 VS 다크라이,20135305,133846,2018-06-10
1593,아이 필 프리티,20185081,106454,2018-06-10
1594,호비와 매직 아일랜드,20184782,9216,2018-06-10
1595,데드풀 2,20176848,3753455,2018-06-10
1596,벅스 프렌즈,20184261,27390,2018-06-10
1597,어벤져스: 인피니티 워,20177478,11176953,2018-06-10
1598,피터 래빗,20183084,381565,2018-06-10
1599,유전,20184801,90525,2018-06-10
1600,쥬라기 월드: 폴른 킹덤,20179086,3367396,2018-06-11
1601,독전,20179383,4557928,2018-06-11
1602,아이 필 프리티,20185081,117700,2018-06-11
1603,유전,20184801,101759,2018-06-11
1604,데드풀 2,20176848,3760019,2018-06-11
1605,탐정: 리턴즈,20178161,13160,2018-06-11
1606,허스토리,20172469,3877,2018-06-11
1607,어벤져스: 인피니티 워,20177478,11178907,2018-06-11
1608,여중생A,20184101,1630,2018-06-11
1609,극장판 포켓몬스터DP - 디아루가 VS 펄기아 VS 다크라이,20135305,134892,2018-06-11
1610,쥬라기 월드: 폴른 킹덤,20179086,3553008,2018-06-12
1611,독전,20179383,4619679,2018-06-12
1612,유전,20184801,119164,2018-06-12
1613,아이 필 프리티,20185081,132512,2018-06-12
1614,버닝,20173202,523718,2018-06-12
1615,허스토리,20172469,8435,2018-06-12
1616,탐정: 리턴즈,20178161,15947,2018-06-12
1617,어벤져스: 인피니티 워,20177478,11181178,2018-06-12
1618,아바타,20090834,13304452,2018-06-12
1619,데드풀 2,20176848,3768237,2018-06-12
1620,쥬라기 월드: 폴른 킹덤,20179086,3999886,2018-06-13
1621,탐정: 리턴즈,20178161,251131,2018-06-13
1622,오션스8,20184903,200254,2018-06-13
1623,독전,20179383,4678392,2018-06-13
1624,벅스 프렌즈,20184261,30713,2018-06-13
1625,아이 필 프리티,20185081,147109,2018-06-13
1626,유전,20184801,126967,2018-06-13
1627,토니스토리2: 고철왕국의 친구들,20184512,6441,2018-06-13
1628,데드풀 2,20176848,3770874,2018-06-13
1629,극장판 포켓몬스터DP - 디아루가 VS 펄기아 VS 다크라이,20135305,155048,2018-06-13
1630,탐정: 리턴즈,20178161,343384,2018-06-14
1631,쥬라기 월드: 폴른 킹덤,20179086,4085087,2018-06-14
1632,오션스8,20184903,265868,2018-06-14
1633,독전,20179383,4700143,2018-06-14
1634,데드풀 2,20176848,3772120,2018-06-14
1635,유전,20184801,130356,2018-06-14
1636,허스토리,20172469,11908,2018-06-14
1637,변산,20174369,3194,2018-06-14
1638,미드나잇 선,20184845,4195,2018-06-14
1639,아이 필 프리티,20185081,152312,2018-06-14
1640,탐정: 리턴즈,20178161,470414,2018-06-15
1641,쥬라기 월드: 폴른 킹덤,20179086,4197710,2018-06-15
1642,오션스8,20184903,350230,2018-06-15
1643,독전,20179383,4726409,2018-06-15
1644,류이치 사카모토: 코다,20184762,3082,2018-06-15
1645,유전,20184801,135122,2018-06-15
1646,데드풀 2,20176848,3773788,2018-06-15
1647,더 펜션,20175527,1131,2018-06-15
1648,바르다가 사랑한 얼굴들,20184699,2656,2018-06-15
1649,아이 필 프리티,20185081,158833,2018-06-15
1650,쥬라기 월드: 폴른 킹덤,20179086,4496063,2018-06-16
1651,탐정: 리턴즈,20178161,759140,2018-06-16
1652,오션스8,20184903,500820,2018-06-16
1653,독전,20179383,4780234,2018-06-16
1654,바르다가 사랑한 얼굴들,20184699,4385,2018-06-16
1655,극장판 포켓몬스터DP - 디아루가 VS 펄기아 VS 다크라이,20135305,164044,2018-06-16
1656,유전,20184801,142670,2018-06-16
1657,토니스토리2: 고철왕국의 친구들,20184512,9858,2018-06-16
1658,데드풀 2,20176848,3775924,2018-06-16
1659,아이 필 프리티,20185081,170044,2018-06-16
1660,탐정: 리턴즈,20178161,1030320,2018-06-17
1661,쥬라기 월드: 폴른 킹덤,20179086,4753163,2018-06-17
1662,오션스8,20184903,621060,2018-06-17
1663,독전,20179383,4826848,2018-06-17
1664,바르다가 사랑한 얼굴들,20184699,5966,2018-06-17
1665,극장판 포켓몬스터DP - 디아루가 VS 펄기아 VS 다크라이,20135305,173368,2018-06-17
1666,유전,20184801,148312,2018-06-17
1667,토니스토리2: 고철왕국의 친구들,20184512,12415,2018-06-17
1668,데드풀 2,20176848,3777696,2018-06-17
1669,아이 필 프리티,20185081,179501,2018-06-17
1670,탐정: 리턴즈,20178161,1104113,2018-06-18
1671,쥬라기 월드: 폴른 킹덤,20179086,4798144,2018-06-18
1672,오션스8,20184903,659297,2018-06-18
1673,독전,20179383,4842362,2018-06-18
1674,데드풀 2,20176848,3778456,2018-06-18
1675,유전,20184801,151191,2018-06-18
1676,변산,20174369,4713,2018-06-18
1677,여중생A,20184101,3006,2018-06-18
1678,허스토리,20172469,15213,2018-06-18
1679,아이 필 프리티,20185081,183327,2018-06-18
1680,유전,20184801,154033,2018-06-19
1681,허스토리,20172469,17554,2018-06-19
1682,미드나잇 선,20184845,6418,2018-06-19
1683,탐정: 리턴즈,20178161,1199173,2018-06-19
1684,여중생A,20184101,5877,2018-06-19
1685,오션스8,20184903,706118,2018-06-19
1686,독전,20179383,4860332,2018-06-19
1687,아이 필 프리티,20185081,187847,2018-06-19
1688,아일라,20184689,3706,2018-06-19
1689,쥬라기 월드: 폴른 킹덤,20179086,4847245,2018-06-19
1690,여중생A,20184101,16962,2018-06-20
1691,아이 필 프리티,20185081,191903,2018-06-20
1692,변산,20174369,7781,2018-06-20
1693,마녀,20185341,5413,2018-06-20
1694,독전,20179383,4877802,2018-06-20
1695,허스토리,20172469,18734,2018-06-20
1696,탐정: 리턴즈,20178161,1304215,2018-06-20
1697,쥬라기 월드: 폴른 킹덤,20179086,4901109,2018-06-20
1698,오션스8,20184903,757549,2018-06-20
1699,유전,20184801,156693,2018-06-20
1700,탐정: 리턴즈,20178161,1405751,2018-06-21
1701,오션스8,20184903,805557,2018-06-21
1702,쥬라기 월드: 폴른 킹덤,20179086,4948213,2018-06-21
1703,독전,20179383,4891946,2018-06-21
1704,아바타,20090834,13308192,2018-06-21
1705,허스토리,20172469,27503,2018-06-21
1706,여중생A,20184101,22833,2018-06-21
1707,아일라,20184689,7903,2018-06-21
1708,아이 필 프리티,20185081,195751,2018-06-21
1709,미드나잇 선,20184845,19503,2018-06-21
1710,탐정: 리턴즈,20178161,1537510,2018-06-22
1711,쥬라기 월드: 폴른 킹덤,20179086,5010761,2018-06-22
1712,오션스8,20184903,865854,2018-06-22
1713,독전,20179383,4911042,2018-06-22
1714,미드나잇 선,20184845,33010,2018-06-22
1715,여중생A,20184101,30637,2018-06-22
1716,아이 필 프리티,20185081,200400,2018-06-22
1717,아일라,20184689,12053,2018-06-22
1718,허스토리,20172469,31270,2018-06-22
1719,아바타,20090834,13311526,2018-06-22
1720,탐정: 리턴즈,20178161,1780156,2018-06-23
1721,쥬라기 월드: 폴른 킹덤,20179086,5147808,2018-06-23
1722,오션스8,20184903,960709,2018-06-23
1723,독전,20179383,4943460,2018-06-23
1724,유니콘 원정대: 비밀의 다이어리,20185648,6187,2018-06-23
1725,여중생A,20184101,45647,2018-06-23
1726,아이 필 프리티,20185081,207288,2018-06-23
1727,아바타,20090834,13318255,2018-06-23
1728,아일라,20184689,17539,2018-06-23
1729,미드나잇 선,20184845,52191,2018-06-23
1730,독전,20179383,4978145,2018-06-24
1731,미드나잇 선,20184845,74043,2018-06-24
1732,여중생A,20184101,64362,2018-06-24
1733,아바타,20090834,13325055,2018-06-24
1734,아이 필 프리티,20185081,213596,2018-06-24
1735,아일라,20184689,23712,2018-06-24
1736,유니콘 원정대: 비밀의 다이어리,20185648,11579,2018-06-24
1737,탐정: 리턴즈,20178161,2032887,2018-06-24
1738,쥬라기 월드: 폴른 킹덤,20179086,5283445,2018-06-24
1739,오션스8,20184903,1047437,2018-06-24
1740,개들의 섬,20182001,16478,2018-06-25
1741,아바타,20090834,13326826,2018-06-25
1742,미드나잇 선,20184845,89972,2018-06-25
1743,탐정: 리턴즈,20178161,2124563,2018-06-25
1744,오션스8,20184903,1086509,2018-06-25
1745,쥬라기 월드: 폴른 킹덤,20179086,5320772,2018-06-25
1746,독전,20179383,4993405,2018-06-25
1747,아일라,20184689,27532,2018-06-25
1748,여중생A,20184101,67728,2018-06-25
1749,아이 필 프리티,20185081,216873,2018-06-25
1750,탐정: 리턴즈,20178161,2217815,2018-06-26
1751,아이 필 프리티,20185081,220389,2018-06-26
1752,아일라,20184689,31622,2018-06-26
1753,여중생A,20184101,71884,2018-06-26
1754,개들의 섬,20182001,18118,2018-06-26
1755,독전,20179383,5008315,2018-06-26
1756,미드나잇 선,20184845,106364,2018-06-26
1757,쥬라기 월드: 폴른 킹덤,20179086,5356087,2018-06-26
1758,오션스8,20184903,1123415,2018-06-26
1759,시카리오: 데이 오브 솔다도,20184721,5641,2018-06-26
1760,여중생A,20184101,76393,2018-06-27
1761,독전,20179383,5018682,2018-06-27
1762,미드나잇 선,20184845,117758,2018-06-27
1763,시카리오: 데이 오브 솔다도,20184721,42828,2018-06-27
1764,쥬라기 월드: 폴른 킹덤,20179086,5395800,2018-06-27
1765,오션스8,20184903,1163789,2018-06-27
1766,허스토리,20172469,76746,2018-06-27
1767,마녀,20185341,129826,2018-06-27
1768,탐정: 리턴즈,20178161,2342325,2018-06-27
1769,명탐정 코난: 순흑의 악몽,20162002,511974,2018-06-27
1770,마녀,20185341,224240,2018-06-28
1771,탐정: 리턴즈,20178161,2410473,2018-06-28
1772,허스토리,20172469,102625,2018-06-28
1773,시카리오: 데이 오브 솔다도,20184721,62919,2018-06-28
1774,빅샤크: 매직체인지,20185001,5530,2018-06-28
1775,오션스8,20184903,1183626,2018-06-28
1776,미드나잇 선,20184845,125069,2018-06-28
1777,독전,20179383,5024575,2018-06-28
1778,여중생A,20184101,80356,2018-06-28
1779,쥬라기 월드: 폴른 킹덤,20179086,5415664,2018-06-28
1780,여중생A,20184101,84137,2018-06-29
1781,빅샤크: 매직체인지,20185001,8179,2018-06-29
1782,독전,20179383,5031473,2018-06-29
1783,미드나잇 선,20184845,134946,2018-06-29
1784,시카리오: 데이 오브 솔다도,20184721,85729,2018-06-29
1785,허스토리,20172469,127667,2018-06-29
1786,오션스8,20184903,1208856,2018-06-29
1787,쥬라기 월드: 폴른 킹덤,20179086,5443211,2018-06-29
1788,탐정: 리턴즈,20178161,2494829,2018-06-29
